,date,open,high,low,close,adj_close,volume,month,est_N2
1008,2019-04-01,52.27,53.049999,52.02,52.41,51.659359,6312900,4,50.446979500000104
1009,2019-04-02,53.169998,53.43,52.150002,52.709998999999996,51.955063,4412800,4,51.41294100000011
1010,2019-04-03,52.950001,53.52,52.82,52.889998999999996,52.132488,3098300,4,51.807211000000116
1011,2019-04-04,53.25,53.299999,52.209998999999996,53.18,52.418335,2799500,4,52.04377550000012
1012,2019-04-05,53.25,53.73,53.060001,53.25,52.487331000000005,2531800,4,52.27541150000013
1013,2019-04-08,52.259997999999996,52.5,51.669998,51.939999,51.196095,7001700,4,52.45283300000014
1014,2019-04-09,51.630001,52.080002,51.380001,51.889998999999996,51.146809000000005,3380600,4,51.84171300000015
1015,2019-04-10,52.57,52.759997999999996,51.720001,52.619999,51.866356,3910700,4,51.171452000000144
1016,2019-04-11,52.75,53.509997999999996,52.689999,53.0,52.240913,3287100,4,51.50658250000014
1017,2019-04-12,53.27,53.639998999999996,52.709998999999996,53.130001,52.369053,2738400,4,52.053634500000136
1018,2019-04-15,53.060001,53.060001,52.279999,52.290001000000004,51.541084000000005,2524600,4,52.304983000000135
1019,2019-04-16,52.259997999999996,52.970001,51.98,52.779999,52.024059,2941000,4,51.95506850000014
1020,2019-04-17,53.389998999999996,53.630001,52.470001,52.759997999999996,52.004349,2571000,4,51.78257150000013
1021,2019-04-18,52.66,52.77,51.900002,52.18,51.432659,3342100,4,52.01420400000012
1022,2019-04-22,51.860001000000004,52.07,51.459998999999996,51.709998999999996,50.969387,2971500,4,51.718504000000124
1023,2019-04-23,51.779999,52.919998,51.560001,52.790001000000004,52.03392,3600000,4,51.201023000000134
1024,2019-04-24,52.91,53.040001000000004,52.389998999999996,52.93,52.171913,4074200,4,51.50165350000013
1025,2019-04-25,53.119999,54.860001000000004,52.639998999999996,53.349998,52.585896,7115900,4,52.10291650000013
1026,2019-04-26,53.25,53.549999,52.939999,52.98,52.221199,3939400,4,52.37890450000013
1027,2019-04-29,52.990002000000004,54.07,52.740002000000004,53.830002,53.059025,4029400,4,52.40354750000012
1028,2019-04-30,53.93,54.560001,53.52,54.23,53.453297,3861000,4,52.64011200000013
1029,2019-05-01,54.599998,54.610001000000004,53.860001000000004,53.900002,53.128021,2514200,5,53.25616100000013
1030,2019-05-02,53.990002000000004,54.490002000000004,53.360001000000004,53.369999,52.60561,2903900,5,53.29065900000013
1031,2019-05-03,53.52,53.93,53.290001000000004,53.619999,52.852031999999994,2502100,5,52.86681550000013
1032,2019-05-06,52.810001,53.610001000000004,52.720001,53.48,52.714034999999996,2307600,5,52.728821000000124
1033,2019-05-07,53.040001000000004,53.119999,51.450001,52.209998999999996,51.462227,4893900,5,52.78303350000012
1034,2019-05-08,51.889998999999996,52.889998999999996,51.610001000000004,52.41,51.659359,3464800,5,52.088131000000125
1035,2019-05-09,51.900002,52.52,51.799999,52.459998999999996,51.708645000000004,2749100,5,51.56079300000013
